# sudo smartctl --attributes -d auto /dev/sdb
smartctl 6.6 2016-05-31 r4324 [x86_64-linux-4.9.0-9-amd64] (local build)
Copyright (C) 2002-16, Bruce Allen, Christian Franke, www.smartmontools.org

=== START OF READ SMART DATA SECTION ===
SMART Attributes Data Structure revision number: 1
Vendor Specific SMART Attributes with Thresholds:
ID# ATTRIBUTE_NAME          FLAG     VALUE WORST THRESH TYPE      UPDATED  WHEN_FAILED RAW_VALUE
  1 Raw_Read_Error_Rate     0x000e   130   130   039    Old_age   Always       -       4294967295
  5 Reallocated_Sector_Ct   0x0033   099   099   001    Pre-fail  Always       -       4
  9 Power_On_Hours          0x0032   100   100   000    Old_age   Always       -       14116
 12 Power_Cycle_Count       0x0032   100   100   000    Old_age   Always       -       48
 13 Read_Soft_Error_Rate    0x001e   099   095   000    Old_age   Always       -       153953102725119
170 Unknown_Attribute       0x0033   099   099   010    Pre-fail  Always       -       0
174 Unknown_Attribute       0x0032   100   100   000    Old_age   Always       -       46
179 Used_Rsvd_Blk_Cnt_Tot   0x0033   099   099   010    Pre-fail  Always       -       2
180 Unused_Rsvd_Blk_Cnt_Tot 0x0032   100   100   000    Old_age   Always       -       9839
181 Program_Fail_Cnt_Total  0x003a   100   100   000    Old_age   Always       -       0
182 Erase_Fail_Count_Total  0x003a   100   100   000    Old_age   Always       -       1
184 End-to-End_Error        0x0032   100   100   000    Old_age   Always       -       0
194 Temperature_Celsius     0x0022   100   100   000    Old_age   Always       -       24
195 Hardware_ECC_Recovered  0x0032   100   100   000    Old_age   Always       -       0
197 Current_Pending_Sector  0x0012   100   100   000    Old_age   Always       -       0
198 Offline_Uncorrectable   0x0010   100   100   000    Old_age   Offline      -       0
199 UDMA_CRC_Error_Count    0x003e   100   100   000    Old_age   Always       -       0
201 Unknown_SSD_Attribute   0x0033   100   100   010    Pre-fail  Always       -       584354826762
202 Unknown_SSD_Attribute   0x0027   100   100   000    Pre-fail  Always       -       0
225 Unknown_SSD_Attribute   0x0032   100   100   000    Old_age   Always       -       791062
226 Unknown_SSD_Attribute   0x0032   100   100   000    Old_age   Always       -       1761
227 Unknown_SSD_Attribute   0x0032   100   100   000    Old_age   Always       -       16
228 Power-off_Retract_Count 0x0032   100   100   000    Old_age   Always       -       846613
232 Available_Reservd_Space 0x0033   099   099   010    Pre-fail  Always       -       0
233 Media_Wearout_Indicator 0x0032   100   100   000    Old_age   Always       -       791062
234 Unknown_Attribute       0x0032   100   100   000    Old_age   Always       -       0
241 Total_LBAs_Written      0x0032   100   100   000    Old_age   Always       -       791062
242 Total_LBAs_Read         0x0032   100   100   000    Old_age   Always       -       164795
245 Unknown_Attribute       0x0032   099   099   000    Old_age   Always       -       99
